# x, y_pred
-2.531897899285073805e-01 -3.146787389111452171e+00 8.492818723218537036e-01 -3.023878594597375269e-04 1.256260760809380919e-04 2.721281230305536343e-04 -3.448412058877116382e-05 9.020946894537320475e-05 -9.321623916292765856e-05 -7.052850502960422274e-05 4.989906171733201451e-05 -7.377799172928463205e-04
9.006322527456914528e+00 6.112724928273971514e+00 1.447221417202065874e-01 -3.443391420195792947e-04 -1.206592952697267034e-04 -2.405253329575899983e-05 1.483746261588017286e-04 3.817062301003180795e-04 1.768752971232794881e-04 -9.654260932048862147e-05 -2.416565841591451064e-04 7.676488297477760282e-04
4.376566368764203574e+00 -7.776543547804164902e+00 8.496822670365570263e-01 4.367156398321083658e-05 2.262764807999048536e-04 1.257325013725902360e-04 -1.546461844465573483e-04 2.658143976662602319e-05 1.720885194571816247e-04 2.866007561110804581e-06 -1.113869903761915048e-04 -7.552655182801850178e-04
-4.882945948621219223e+00 1.482968769581258783e+00 4.412371153954925962e-01 2.679076804270010470e-04 1.099707686074108230e-05 3.827691742428329246e-04 1.140404851296369145e-04 3.192919619613213394e-06 -3.521892792558377859e-04 -1.218474222486709926e-04 -2.289829707985660177e-05 5.887182072579486068e-06
-6.040384988294396962e+00 -1.989348349438274433e+00 1.507686225843338779e-01 1.335526783105859205e-04 9.520320631975422599e-05 4.333707290384430379e-04 -3.076911255840079473e-05 -1.842586262387519054e-05 -1.690599283888673515e-05 1.495810065871071379e-04 1.009118138360533680e-04 -6.946701823615239273e-05
3.219127329091026724e+00 7.270163967947150141e+00 2.175630931747821739e-01 -3.381804829557659734e-05 -3.368481253966081881e-04 -4.138869489973354956e-04 3.001445626154497981e-04 8.839726163032606086e-06 -1.399146077335982436e-04 -1.151691461450845676e-04 -1.394303305383478165e-04 7.104323604101776043e-04
7.848883487783739454e+00 -6.619104508130986275e+00 3.772348621348826647e-01 5.197236675524911876e-05 -4.453600933639631585e-05 -5.275611562802478161e-05 -5.811685779521689414e-05 2.924830885892485246e-04 2.362063087880134776e-04 -3.657096480622290752e-05 -1.058380781655436165e-06 -6.323316259996937874e-04
-1.410628829601686007e+00 2.640407809254437410e+00 6.457472159602350992e-02 1.373278484843647401e-04 -2.357054803310953267e-04 -1.415061717052955542e-04 1.785162708956064938e-04 3.212740434831982440e-04 -1.119742048180769230e-05 -3.118387437151112426e-05 5.920497157537254768e-05 3.552554081325836233e-04
-3.725506908948041485e+00 -8.933982587477341752e+00 7.652652958980873388e-01 -3.476347579334655409e-05 1.480884804502211071e-04 5.036939666079307855e-04 -2.121022969377160975e-04 1.637684822319886700e-04 8.304276290778173000e-05 1.628361247374790510e-04 3.620316161606726858e-05 -8.686514329705695685e-04
5.534005408437382201e+00 3.255297299080819329e-01 2.039993180457586597e-01 -1.029148846403918219e-04 -1.532337114467233804e-04 -8.888820019147398695e-05 -1.826437325453176110e-04 2.283001034966457353e-04 8.822786889774300242e-05 5.348807756344253956e-05 -1.776896640253699535e-04 -9.877981607729929457e-05
9.042492497446694699e-01 -4.304226428784630798e+00 6.275350223837810049e-01 -1.960145403441609056e-04 -3.158010475927316161e-05 3.148370938599218908e-04 -8.802423602358980161e-05 -4.638590079057323349e-05 -1.280361369785292056e-04 1.511165526781512315e-04 -5.120998520133452562e-05 -6.469643513388404887e-04
-8.355263067640754215e+00 4.955285888600792887e+00 4.468263186529630726e-01 4.539853940527867771e-05 -2.939272672941647003e-04 2.975061194780247035e-04 1.238396223115067335e-04 -1.110568471740194145e-04 -3.204211087927235149e-04 1.002058548975269493e-04 1.759407516301680170e-04 4.897111549831399159e-04
-8.644622827559047096e+00 -8.644622827559047096e+00 6.502426096885678408e-01 -5.538342805698026443e-06 4.021265337916189709e-04 5.089861696023836868e-04 -6.664795804066294283e-05 2.521110770258641067e-04 -1.708785838686608435e-05 1.321273593545047888e-04 1.998543691622708084e-04 -4.062430867268038864e-04
6.148894898263765896e-01 6.148894898263765896e-01 1.238223689666548832e-01 2.111640175326039083e-04 -4.480234091959015312e-04 -8.041567466081574764e-05 -1.456952985678689350e-05 3.428035989164467416e-04 -1.594246377950452086e-04 1.295190812242321245e-05 5.619542840982135758e-05 2.061510452220251656e-05
5.244645648519087544e+00 -4.014866668866336141e+00 4.758528031153126392e-01 1.450820666142304529e-05 2.732501712709507107e-05 -6.296177707720891788e-05 1.415497156783127649e-04 4.478527487367022441e-04 2.664904984017257925e-04 -1.237361339502067708e-04 -5.888441886560990862e-05 -7.489400957320224836e-04
-4.014866668866336141e+00 5.244645648519087544e+00 9.220314821857565901e-01 -1.213328751552712596e-04 -2.734749835208879999e-04 -8.590077415998682224e-05 1.894932476792247824e-04 3.467587818602819918e-05 -1.264210021296955505e-04 9.255727393298872091e-05 1.424305585340136934e-04 6.172515703313985122e-04
-1.699988589519979776e+00 -1.699988589519979776e+00 1.200851595171027464e-01 5.120969074041742310e-05 1.607812438358761909e-04 1.634500483877699079e-04 1.341865701375104507e-04 -9.272325158108681411e-05 2.063062381339661727e-04 7.243884679514553263e-05 -4.448735839434098832e-05 -3.018422004467048356e-04
7.559523727865444798e+00 7.559523727865444798e+00 8.497643393209631801e-01 -1.396347009303658035e-04 -4.015018608787143065e-04 -4.690464024652720278e-04 5.726913005834049098e-05 2.096743708531747467e-05 4.702003003499146891e-05 -8.741005466466575695e-05 -2.309107923564552385e-04 4.792653806230432151e-04
2.929767569172732067e+00 -6.329744748212691619e+00 9.467514654855995193e-01 -1.031512636797336487e-04 1.319188472800922980e-04 2.534213687797232150e-04 -2.111991629559721974e-04 1.558316959548344718e-04 2.493878002844318251e-04 8.299249775080589850e-05 -6.497419483927541531e-05 -6.921178949644335226e-04
-6.329744748212691619e+00 2.929767569172732067e+00 2.490529935618869262e-01 2.072210609330392948e-04 -7.891250606476262483e-05 3.216555203012981491e-04 -5.746933935183362249e-05 -1.626015472511954879e-04 -2.865455770954364626e-04 1.742934350847270960e-05 -3.096401005276373992e-05 2.184808076110775774e-04
-5.172305708539513880e+00 -2.857427629193158403e+00 4.434054306759405151e-01 1.351635813617522433e-04 7.442694291967728339e-05 4.067818439513790443e-04 -2.294723938519439930e-04 2.085030662872560314e-05 -1.240920216441016759e-04 1.968930213821662065e-04 1.748807561238877918e-04 -3.077424144963769007e-04
4.087206608845908917e+00 6.402084688192266171e+00 8.242405365007157148e-01 -2.084021774775811353e-04 -3.747351516648165116e-04 -3.588635943158648687e-04 1.815508803519367978e-04 5.473112008769085097e-05 -5.964245543007716446e-05 3.272580557774426449e-06 -1.093127998698907534e-04 7.482650852478695469e-04
8.716962767538619872e+00 -7.487183787885870245e+00 1.886632222954091054e-01 4.807556619013835571e-05 -7.658247597378757109e-05 -1.674803065628439197e-05 -4.759015228720728241e-05 3.008400349288779590e-04 1.827717388977316039e-04 -3.573250613501873256e-05 3.704618871673480917e-05 -6.103281982610339346e-04
-5.425495498468020372e-01 1.772328529499553440e+00 1.386307789908413080e-01 2.635012795312922885e-04 -2.933295321582965378e-04 -2.679279096191277939e-04 1.549754825619663106e-04 2.720714110503695549e-05 -5.847153531073198338e-05 1.351745634567971474e-04 -1.978936612719508364e-04 4.212349044823028425e-04
-2.857427629193158403e+00 -5.172305708539513880e+00 1.388702832764480144e-01 1.327926446336026676e-04 1.913419369620033552e-04 2.806282298277357245e-04 -5.425742728012864294e-05 1.966770721880396994e-04 1.179911317134539617e-04 -1.461441887321422348e-05 3.240988458529288092e-05 -8.168835616891090886e-04
6.402084688192266171e+00 4.087206608845908917e+00 9.960678618985592259e-01 -2.081525714826054554e-04 -2.404895186389032890e-04 -2.015740374095059586e-04 1.859429497582817080e-04 2.497780898890483866e-04 1.736039264072380701e-04 -7.492969860113695476e-05 -2.370537108035118700e-04 4.553933215664652504e-04
1.772328529499553440e+00 -5.425495498468020372e-01 4.586888140144501635e-01 1.590168591110061546e-04 -3.346036282505164376e-04 3.060439000023874867e-06 -3.633177410310628377e-05 5.031627689862879817e-04 1.760129204315336385e-04 -9.387750032190220369e-05 2.391580382238070435e-05 -3.235480123636445045e-04
-7.487183787885870245e+00 8.716962767538619872e+00 3.562791293221202471e-01 -7.480432440751412764e-05 -1.044130568566117899e-04 -7.446548244696798134e-05 1.778999276956806088e-04 1.030757825183031915e-04 -1.968334270100133851e-04 -2.986953729962248615e-05 1.676026537277491108e-04 6.615218743302249578e-04
-8.065903307722459559e+00 -1.121269069683391351e+00 1.816346221615300349e-01 2.147412210470644783e-04 -1.251428412921325997e-04 3.685411801758855578e-04 5.683651541502706024e-05 -6.366101597323804446e-05 -2.647059923493826333e-04 2.480492269620491672e-04 1.890839922802463519e-04 -1.689415117364726220e-04
1.193609009662964127e+00 8.138243247702034111e+00 6.852850927850747675e-01 -1.126345358488322853e-04 -2.416287941959120765e-04 -1.273706946320788758e-04 -1.100960925335983621e-04 8.773640218608048848e-05 8.342469011616920026e-06 3.651371531415288879e-05 -6.981925894196993406e-05 7.101478710605855886e-04
5.823365168355676857e+00 -5.751025228376103193e+00 5.215209189853208249e-01 1.002449503753941973e-04 -4.371629605479337814e-05 5.544291787174917608e-05 2.094612325803755105e-05 2.349734805969306889e-04 2.112941410351233586e-04 -9.913691765308730100e-05 -1.473527920516380706e-04 -7.475932623535742590e-04
-3.436147149029746828e+00 3.508487089009321380e+00 8.541592601589996780e-01 -1.112014847090329016e-04 -2.464384293664747486e-04 7.308652867065503498e-05 9.438673569795114158e-05 4.741033967331373606e-05 -1.640070800897796199e-04 9.318209380474971068e-05 1.302988297561674669e-04 4.851315828174076442e-04
-1.121269069683391351e+00 -8.065903307722459559e+00 8.706541933994469407e-01 5.684777605578035433e-05 7.348940561223118095e-05 1.699832455874223758e-04 1.780290195405127753e-04 4.112623544901965493e-05 8.601115166605209986e-06 -3.556916357383535553e-05 -1.990788890199701017e-05 -8.341283311235739338e-04
8.138243247702034111e+00 1.193609009662964127e+00 6.385048019037441458e-01 -1.823017810051094905e-04 -1.435269492973146330e-05 -2.380998311482488295e-04 1.599844529474446931e-05 2.796744750861716216e-04 2.396115561908208642e-04 -2.026893174570560145e-04 -2.983048907923529624e-04 9.285692420175102461e-05
3.508487089009321380e+00 -3.436147149029746828e+00 4.489655391234770310e-01 1.013358557607702210e-04 9.028338826144532243e-05 -2.277536289056102331e-05 -1.826019370096702756e-05 1.526358770573899622e-04 1.854308327395425698e-04 -5.583563938464728826e-05 -2.088965747424866221e-04 -6.411468313268628080e-04
-5.751025228376103193e+00 5.823365168355676857e+00 7.681648725502772113e-01 -9.798371049500289231e-05 -9.749103104335181402e-05 -1.250157130247000689e-05 3.595980552855023403e-05 -5.028757820971994615e-05 -1.892551952364189809e-04 1.443965698155667517e-04 1.027468925719498584e-04 6.195532937875229641e-04
-6.908464268049280932e+00 -6.908464268049280932e+00 3.131085785272037514e-01 9.300679755856207766e-05 2.598764225497860445e-04 4.192151730578358199e-04 8.810171479348908978e-05 1.206865604719181738e-04 -6.560826246550504476e-05 8.904960380669938998e-05 1.719203215650151964e-04 -5.827341181102672343e-04
2.351048049336142753e+00 2.351048049336142753e+00 5.385188506317636348e-01 -2.575781442727126521e-04 -1.784789646157587239e-04 -8.508235588067349163e-05 -1.102966763434469217e-05 2.397562837666592449e-04 -1.060861647944763781e-04 -5.938773285552343762e-05 -5.820405333324031746e-05 2.591812899074900879e-04
6.980804208028855484e+00 -2.278708109356569089e+00 4.721892248598382746e-01 -2.017993341451323639e-04 -1.969036134056752207e-04 -2.036897656290663386e-04 2.639463693424699484e-05 2.698478648419561131e-04 2.460708092959992821e-04 8.094759828945825484e-05 -8.491627621948604344e-05 -1.741196287173649312e-04
-2.278708109356569089e+00 6.980804208028855484e+00 9.646867895404678261e-01 8.189695010729576606e-05 -1.918426669386595835e-04 -2.634485166094360049e-04 2.064120484809842029e-04 -1.296089069805378977e-04 -1.964189616608132257e-04 -8.008767561080927565e-05 -9.454541642038048819e-05 6.722080226850730977e-04
-4.593586188702925455e+00 -4.593586188702925455e+00 2.270221458813700410e-01 1.923981137704254367e-04 5.489962745681829142e-05 4.593319002157639631e-04 -1.390021950484589871e-05 8.981129682269546220e-05 -2.005330332523019799e-04 5.932286550043640132e-05 8.901547790726707849e-05 -7.236934782332941907e-04
4.665926128682498231e+00 4.665926128682498231e+00 2.028372652405285859e-02 -2.190863860866355990e-04 -2.338236890966850692e-04 -3.804881926443607568e-04 5.601012781924488097e-05 1.091944065482178998e-04 2.085535434015579025e-04 -8.518049143896907604e-06 -1.572042947473514796e-04 6.136793412169883706e-04
3.616996998978727618e-02 -9.223342347395636409e+00 3.205868928191538680e-01 7.079202032276183396e-05 8.469116412160413061e-05 2.530698985541089663e-04 2.309210345767444966e-05 1.780204953572688822e-04 7.655937958779058562e-05 -3.479586129218688491e-05 -5.342828245350934326e-05 -8.237249343671349498e-04
-9.223342347395636409e+00 3.616996998978727618e-02 7.912667760013533114e-01 1.229246592435170665e-04 9.314036583359531617e-05 2.806105172693244181e-04 2.136565583464442768e-04 -8.407593325729313845e-05 -4.057109121904493593e-04 6.541886835170976767e-05 2.098925818361206674e-04 -1.672718140515781315e-05
-9.205257362400743659e+00 -4.611671173697818205e+00 2.130221914574960129e-01 1.132372543577285105e-04 2.453220428488647221e-04 3.877050441911860453e-04 1.691956668558832529e-05 3.504916920651419314e-05 -3.038583730368413834e-05 -1.139902265879586397e-05 8.192341703733261346e-05 -2.177601597324890651e-04
5.425495498468002609e-02 4.647841143687605481e+00 1.914289563557169949e-01 9.926919374645597292e-05 -1.612535769500468563e-04 -1.052521926332090679e-04 1.092937956798564194e-04 2.230947047828172735e-04 9.729629487718904381e-05 5.577855625653256903e-05 -7.825121625644311193e-05 6.972971335911549995e-04
4.684011113677392757e+00 -9.241427332390530935e+00 4.933217189232027566e-01 1.885722960210078599e-05 2.459017906973928985e-04 9.561069892586579249e-05 2.585517727274355172e-05 1.154583473330397488e-04 1.882207628152033751e-04 3.111187019830049670e-05 1.599065617182392207e-05 -8.090382193264796006e-04
-4.575501203708031817e+00 1.808498499489274991e-02 8.214672347130117513e-01 1.589155824965769390e-04 5.542540976110742895e-05 2.224163004161252102e-04 2.310341951213508503e-04 1.241814139808924359e-06 -1.652293530466321034e-04 -8.470601543020641385e-05 1.243735912412812449e-04 1.210170468005329419e-05
-2.260623124361675451e+00 -6.926549253044174570e+00 5.390024087497023997e-01 -1.793333610595863620e-05 1.443400782366800099e-04 3.020634582465908310e-04 -6.460932610503282002e-05 4.204993221972410690e-05 9.739058997023514186e-05 6.854652926690165825e-05 4.234371301154246517e-05 -8.270254899232782741e-04
6.998889193023748234e+00 2.332963064341250004e+00 4.479955349606885573e-01 -1.821947501095679900e-04 -2.678590739546029241e-04 -3.858216660611025984e-04 5.339056548909842069e-05 2.417823004337968558e-04 2.072825257377355034e-05 -8.287051713890930234e-05 -1.279481933872086334e-04 -7.910041385470243215e-06
2.369133034331035503e+00 -2.296793094351462727e+00 9.787428529740083150e-02 5.721206352430865038e-05 5.141562458602327683e-07 -9.172571236609775795e-05 -7.593953170403542046e-05 -5.847920900604468330e-05 2.058892592749473303e-04 -4.516470812434430788e-06 -2.822586149152083454e-04 -4.053148675241524928e-04
-6.890379283054388182e+00 6.962719223033962734e+00 9.786379032904480857e-01 -4.947500854570271609e-05 -3.870676910513239652e-05 -4.820914698514574669e-06 6.574260043030718051e-05 2.298861673562458329e-05 -2.045030117252363182e-04 5.774019019389703519e-05 4.060601216384791541e-05 5.056441576190113477e-04
-5.732940243381209555e+00 -8.083988292717352309e+00 2.304234245676780590e-01 2.051283421006281043e-04 2.613067251941940785e-04 2.468618577710751639e-04 -2.857405111884024108e-06 -8.125386731187454400e-05 3.813993606018788000e-05 -1.516588915034369268e-05 6.132079869903037756e-06 -9.522849401285617696e-04
3.526572074004214130e+00 1.175524024668071377e+00 9.010840707065591593e-01 -8.272280440478195929e-05 -2.195450835575655157e-04 2.657244443515438472e-05 9.066444552866567523e-05 4.271324091323882221e-04 2.781826673804016752e-05 -8.223257835231965714e-05 -2.791170839197246352e-04 -9.510029249016542334e-05
8.156328232696926861e+00 -3.454232134024640466e+00 1.390102622910061037e-03 -1.364434744011616186e-04 -1.820860588111976970e-05 -2.461848522362605524e-04 2.700866997169630839e-05 2.632560389598998288e-04 2.314071973906301968e-04 -3.489029240591175283e-05 -2.116536267112991635e-04 -2.749603010107696784e-04
