# x, y_pred
6.337890625000000000e-01 8.720703125000000000e-01 9.638671875000000000e-01 7.099609375000000000e-01 4.267148375511169434e-01 5.796496868133544922e-01 1.000273108482360840e+00
1.337890625000000000e-01 -6.279296875000000000e-01 -5.361328125000000000e-01 -7.900390625000000000e-01 5.982971191406250000e-01 1.876739561557769775e-01 1.160102963447570801e+00
-8.662109375000000000e-01 3.720703125000000000e-01 4.638671875000000000e-01 2.099609375000000000e-01 2.780273556709289551e-01 -1.947784125804901123e-01 1.007374882698059082e+00
-8.037109375000000000e-01 -6.904296875000000000e-01 -3.486328125000000000e-01 -2.275390625000000000e-01 1.547962278127670288e-01 -4.576124548912048340e-01 1.009804725646972656e+00
1.962890625000000000e-01 3.095703125000000000e-01 6.513671875000000000e-01 7.724609375000000000e-01 1.500019580125808716e-01 5.095956325531005859e-01 1.024691820144653320e+00
6.962890625000000000e-01 -1.904296875000000000e-01 -8.486328125000000000e-01 -7.275390625000000000e-01 4.939269721508026123e-01 3.319258093833923340e-01 1.037831425666809082e+00
-3.037109375000000000e-01 8.095703125000000000e-01 1.513671875000000000e-01 2.724609375000000000e-01 7.698439359664916992e-01 -2.431824803352355957e-01 1.175531268119812012e+00
-5.371093750000000000e-02 -4.404296875000000000e-01 9.013671875000000000e-01 2.246093750000000000e-02 8.917254209518432617e-01 -1.712695136666297913e-02 1.190027594566345215e+00
9.462890625000000000e-01 5.595703125000000000e-01 -9.863281250000000000e-02 -9.775390625000000000e-01 5.282108783721923828e-01 -1.562847793102264404e-01 1.030057430267333984e+00
4.462890625000000000e-01 -9.404296875000000000e-01 4.013671875000000000e-01 5.224609375000000000e-01 6.778975129127502441e-01 3.800901174545288086e-01 1.074293851852416992e+00
-5.537109375000000000e-01 5.957031250000000000e-02 -5.986328125000000000e-01 -4.775390625000000000e-01 1.747523844242095947e-01 -8.088076710700988770e-01 1.037562131881713867e+00
-6.787109375000000000e-01 -6.542968750000000000e-02 2.763671875000000000e-01 -8.525390625000000000e-01 6.920213103294372559e-01 -1.713630855083465576e-01 1.097531557083129883e+00
3.212890625000000000e-01 9.345703125000000000e-01 -7.236328125000000000e-01 1.474609375000000000e-01 2.315020263195037842e-01 6.636210680007934570e-01 1.033159852027893066e+00
8.212890625000000000e-01 -5.654296875000000000e-01 7.763671875000000000e-01 -3.525390625000000000e-01 6.478810310363769531e-02 4.873431622982025146e-01 1.000671863555908203e+00
-1.787109375000000000e-01 4.345703125000000000e-01 -2.236328125000000000e-01 6.474609375000000000e-01 7.520019263029098511e-02 -4.936591982841491699e-01 1.028091907501220703e+00
-4.287109375000000000e-01 -8.154296875000000000e-01 -9.736328125000000000e-01 8.974609375000000000e-01 6.173579096794128418e-01 -4.086140394210815430e-01 1.172985553741455078e+00
5.712890625000000000e-01 1.845703125000000000e-01 2.636718750000000000e-02 -1.025390625000000000e-01 4.193770587444305420e-01 5.557347536087036133e-01 1.030693650245666504e+00
7.128906250000000000e-02 -3.154296875000000000e-01 -4.736328125000000000e-01 3.974609375000000000e-01 7.390480041503906250e-01 9.069243073463439941e-02 1.179688692092895508e+00
-9.287109375000000000e-01 6.845703125000000000e-01 5.263671875000000000e-01 -6.025390625000000000e-01 6.753764748573303223e-01 2.639868557453155518e-01 1.021824479103088379e+00
-8.974609375000000000e-01 -7.841796875000000000e-01 2.451171875000000000e-01 -4.462890625000000000e-01 4.385400414466857910e-01 6.836470216512680054e-03 1.016824483871459961e+00
1.025390625000000000e-01 2.158203125000000000e-01 -7.548828125000000000e-01 5.537109375000000000e-01 7.158925533294677734e-01 1.351547539234161377e-01 1.161396741867065430e+00
6.025390625000000000e-01 -2.841796875000000000e-01 7.451171875000000000e-01 -9.462890625000000000e-01 7.503116130828857422e-01 2.461430132389068604e-01 1.057281613349914551e+00
-3.974609375000000000e-01 7.158203125000000000e-01 -2.548828125000000000e-01 5.371093750000000000e-02 7.923276424407958984e-01 -2.638695836067199707e-01 1.183996677398681641e+00
-1.474609375000000000e-01 -3.417968750000000000e-02 -5.048828125000000000e-01 3.037109375000000000e-01 8.987456560134887695e-01 -1.044509410858154297e-01 1.226283550262451172e+00
8.525390625000000000e-01 9.658203125000000000e-01 4.951171875000000000e-01 -6.962890625000000000e-01 9.854481816291809082e-01 -1.869038045406341553e-01 1.054502725601196289e+00
3.525390625000000000e-01 -5.341796875000000000e-01 -4.882812500000000000e-03 8.037109375000000000e-01 4.143154025077819824e-01 5.512577295303344727e-01 1.060856223106384277e+00
-6.474609375000000000e-01 4.658203125000000000e-01 9.951171875000000000e-01 -1.962890625000000000e-01 7.030942440032958984e-01 -1.925844252109527588e-01 1.081257700920104980e+00
-5.224609375000000000e-01 -4.091796875000000000e-01 -1.298828125000000000e-01 -5.712890625000000000e-01 3.985215127468109131e-01 -5.906329154968261719e-01 1.093523263931274414e+00
4.775390625000000000e-01 5.908203125000000000e-01 8.701171875000000000e-01 4.287109375000000000e-01 8.767628669738769531e-01 3.068031370639801025e-01 1.055635809898376465e+00
9.775390625000000000e-01 -9.091796875000000000e-01 -6.298828125000000000e-01 -7.128906250000000000e-02 1.227850243449211121e-01 -1.782927662134170532e-03 1.006977558135986328e+00
-2.246093750000000000e-02 9.082031250000000000e-02 3.701171875000000000e-01 9.287109375000000000e-01 1.100207343697547913e-01 -5.825963988900184631e-02 1.034020543098449707e+00
-2.724609375000000000e-01 -6.591796875000000000e-01 6.201171875000000000e-01 6.787109375000000000e-01 2.142347097396850586e-01 -6.005191802978515625e-01 1.066172957420349121e+00
7.275390625000000000e-01 3.408203125000000000e-01 -3.798828125000000000e-01 -3.212890625000000000e-01 9.760047197341918945e-01 -4.933849349617958069e-02 1.066104173660278320e+00
2.275390625000000000e-01 -1.591796875000000000e-01 1.201171875000000000e-01 1.787109375000000000e-01 9.702241420745849609e-01 1.749964654445648193e-01 1.158558368682861328e+00
-7.724609375000000000e-01 8.408203125000000000e-01 -8.798828125000000000e-01 -8.212890625000000000e-01 8.958477973937988281e-01 9.818527102470397949e-02 1.105850219726562500e+00
-8.349609375000000000e-01 -2.216796875000000000e-01 8.076171875000000000e-01 8.662109375000000000e-01 7.547727823257446289e-01 1.363963186740875244e-01 1.037730813026428223e+00
1.650390625000000000e-01 7.783203125000000000e-01 -1.923828125000000000e-01 -1.337890625000000000e-01 8.846102952957153320e-01 1.666849851608276367e-01 1.156202673912048340e+00
6.650390625000000000e-01 -7.216796875000000000e-01 3.076171875000000000e-01 3.662109375000000000e-01 8.333895802497863770e-01 1.284488439559936523e-01 1.053119540214538574e+00
-3.349609375000000000e-01 2.783203125000000000e-01 -6.923828125000000000e-01 -6.337890625000000000e-01 1.320346444845199585e-01 -7.576457262039184570e-01 1.043927311897277832e+00
-8.496093750000000000e-02 -9.716796875000000000e-01 -4.423828125000000000e-01 -8.837890625000000000e-01 5.485235452651977539e-01 -1.352342367172241211e-01 1.183635234832763672e+00
9.150390625000000000e-01 2.832031250000000000e-02 5.576171875000000000e-01 1.162109375000000000e-01 8.741059303283691406e-01 -2.506444156169891357e-01 1.040872335433959961e+00
4.150390625000000000e-01 -4.716796875000000000e-01 -9.423828125000000000e-01 -3.837890625000000000e-01 2.288794517517089844e-01 7.469106316566467285e-01 1.035295128822326660e+00
-5.849609375000000000e-01 5.283203125000000000e-01 5.761718750000000000e-02 6.162109375000000000e-01 2.942997813224792480e-01 -6.588422060012817383e-01 1.047734022140502930e+00
-7.099609375000000000e-01 -5.966796875000000000e-01 -8.173828125000000000e-01 2.412109375000000000e-01 6.352611780166625977e-01 -1.887518763542175293e-01 1.093251824378967285e+00
2.900390625000000000e-01 4.033203125000000000e-01 1.826171875000000000e-01 -7.587890625000000000e-01 7.469868063926696777e-01 2.927190661430358887e-01 1.121192216873168945e+00
7.900390625000000000e-01 -9.667968750000000000e-02 -3.173828125000000000e-01 7.412109375000000000e-01 4.756507575511932373e-01 2.297143042087554932e-01 1.022354602813720703e+00
-2.099609375000000000e-01 9.033203125000000000e-01 6.826171875000000000e-01 -2.587890625000000000e-01 2.736466526985168457e-01 -4.473015964031219482e-01 1.076674461364746094e+00
-4.599609375000000000e-01 -3.466796875000000000e-01 4.326171875000000000e-01 -8.789062500000000000e-03 5.823490023612976074e-01 -4.277951121330261230e-01 1.134419202804565430e+00
5.400390625000000000e-01 6.533203125000000000e-01 -5.673828125000000000e-01 9.912109375000000000e-01 1.605485677719116211e-01 8.483670353889465332e-01 1.005334019660949707e+00
4.003906250000000000e-02 -8.466796875000000000e-01 9.326171875000000000e-01 -5.087890625000000000e-01 6.518198549747467041e-02 1.185132563114166260e-01 1.022933244705200195e+00
-9.599609375000000000e-01 1.533203125000000000e-01 -6.738281250000000000e-02 4.912109375000000000e-01 4.370515048503875732e-01 1.580325067043304443e-01 1.007858514785766602e+00
-9.443359375000000000e-01 -5.498046875000000000e-01 9.482421875000000000e-01 -7.744140625000000000e-01 1.403831411153078079e-03 -1.755475103855133057e-01 9.973762035369873047e-01
5.566406250000000000e-02 4.501953125000000000e-01 -5.175781250000000000e-02 2.255859375000000000e-01 8.100461363792419434e-01 8.384993672370910645e-02 1.168564558029174805e+00
5.556640625000000000e-01 -4.980468750000000000e-02 4.482421875000000000e-01 -2.744140625000000000e-01 9.547162055969238281e-01 1.565284729003906250e-01 1.079135298728942871e+00
-4.443359375000000000e-01 9.501953125000000000e-01 -5.517578125000000000e-01 7.255859375000000000e-01 9.331400394439697266e-01 -1.624998152256011963e-01 1.191501617431640625e+00
-1.943359375000000000e-01 -2.998046875000000000e-01 -3.017578125000000000e-01 9.755859375000000000e-01 7.235019803047180176e-01 -1.995543241500854492e-01 1.194317102432250977e+00
8.056640625000000000e-01 7.001953125000000000e-01 6.982421875000000000e-01 -2.441406250000000000e-02 8.100863099098205566e-01 6.601121276617050171e-03 1.033385515213012695e+00
3.056640625000000000e-01 -7.998046875000000000e-01 -8.017578125000000000e-01 4.755859375000000000e-01 7.276170253753662109e-01 2.968178391456604004e-01 1.137844681739807129e+00
-6.943359375000000000e-01 2.001953125000000000e-01 1.982421875000000000e-01 -5.244140625000000000e-01 3.758424520492553711e-01 -4.482320249080657959e-01 1.044361829757690430e+00
-5.693359375000000000e-01 -1.748046875000000000e-01 -9.267578125000000000e-01 -1.494140625000000000e-01 1.355821788311004639e-01 -8.413211703300476074e-01 1.027474761009216309e+00
4.306640625000000000e-01 8.251953125000000000e-01 7.324218750000000000e-02 8.505859375000000000e-01 4.195707142353057861e-01 6.235600709915161133e-01 1.028943896293640137e+00
9.306640625000000000e-01 -6.748046875000000000e-01 -4.267578125000000000e-01 -6.494140625000000000e-01 8.257461786270141602e-01 -3.369423449039459229e-01 1.053182244300842285e+00
-6.933593750000000000e-02 3.251953125000000000e-01 5.732421875000000000e-01 3.505859375000000000e-01 1.907863467931747437e-01 -1.718725860118865967e-01 1.059049725532531738e+00
-3.193359375000000000e-01 -9.248046875000000000e-01 3.232421875000000000e-01 1.005859375000000000e-01 6.430939435958862305e-01 -3.488661646842956543e-01 1.180893421173095703e+00
6.806640625000000000e-01 7.519531250000000000e-02 -6.767578125000000000e-01 -8.994140625000000000e-01 6.975591182708740234e-03 8.424569368362426758e-01 1.001025676727294922e+00
1.806640625000000000e-01 -4.248046875000000000e-01 8.232421875000000000e-01 6.005859375000000000e-01 2.699775993824005127e-01 4.104170799255371094e-01 1.054523944854736328e+00
-8.193359375000000000e-01 5.751953125000000000e-01 -1.767578125000000000e-01 -3.994140625000000000e-01 4.899591505527496338e-01 -1.212476789951324463e-01 1.034884929656982422e+00
-7.568359375000000000e-01 -4.873046875000000000e-01 1.074218750000000000e-02 4.130859375000000000e-01 4.383789300918579102e-01 -2.864869832992553711e-01 1.042006731033325195e+00
2.431640625000000000e-01 5.126953125000000000e-01 -9.892578125000000000e-01 -5.869140625000000000e-01 6.526179909706115723e-01 2.950024902820587158e-01 1.128871202468872070e+00
7.431640625000000000e-01 -9.873046875000000000e-01 5.107421875000000000e-01 9.130859375000000000e-01 7.780798077583312988e-01 8.194640278816223145e-02 1.033219337463378906e+00
-2.568359375000000000e-01 1.269531250000000000e-02 -4.892578125000000000e-01 -8.691406250000000000e-02 7.710401415824890137e-01 -2.360095679759979248e-01 1.213709354400634766e+00
-6.835937500000000000e-03 -7.373046875000000000e-01 -7.392578125000000000e-01 -3.369140625000000000e-01 8.780137896537780762e-01 -5.933139473199844360e-03 1.234202146530151367e+00
9.931640625000000000e-01 2.626953125000000000e-01 2.607421875000000000e-01 6.630859375000000000e-01 9.061129093170166016e-01 -3.835158646106719971e-01 1.040673494338989258e+00
4.931640625000000000e-01 -2.373046875000000000e-01 -2.392578125000000000e-01 -8.369140625000000000e-01 3.057383298873901367e-01 6.839713454246520996e-01 1.034821629524230957e+00
-5.068359375000000000e-01 7.626953125000000000e-01 7.607421875000000000e-01 1.630859375000000000e-01 4.244293272495269775e-01 -5.602533817291259766e-01 1.071148514747619629e+00
-6.318359375000000000e-01 -8.623046875000000000e-01 -1.142578125000000000e-01 5.380859375000000000e-01 3.234961926937103271e-01 -5.899362564086914062e-01 1.053078413009643555e+00
3.681640625000000000e-01 1.376953125000000000e-01 8.857421875000000000e-01 -4.619140625000000000e-01 8.442724347114562988e-01 2.884726524353027344e-01 1.099572777748107910e+00
8.681640625000000000e-01 -3.623046875000000000e-01 -6.142578125000000000e-01 3.808593750000000000e-02 9.794820100069046021e-02 3.282727301120758057e-01 1.007848739624023438e+00
-1.318359375000000000e-01 6.376953125000000000e-01 3.857421875000000000e-01 -9.619140625000000000e-01 2.932448089122772217e-01 -2.906086742877960205e-01 1.093423128128051758e+00
-3.818359375000000000e-01 -1.123046875000000000e-01 6.357421875000000000e-01 -7.119140625000000000e-01 5.581896379590034485e-02 -8.814269304275512695e-01 1.015307545661926270e+00
6.181640625000000000e-01 8.876953125000000000e-01 -3.642578125000000000e-01 2.880859375000000000e-01 3.331129252910614014e-01 6.189898252487182617e-01 1.015041470527648926e+00
1.181640625000000000e-01 -6.123046875000000000e-01 1.357421875000000000e-01 -2.119140625000000000e-01 8.069208860397338867e-01 1.263272464275360107e-01 1.181517839431762695e+00
-8.818359375000000000e-01 3.876953125000000000e-01 -8.642578125000000000e-01 7.880859375000000000e-01 2.126470357179641724e-01 -2.242586910724639893e-01 1.008979320526123047e+00
-9.130859375000000000e-01 -1.855468750000000000e-02 -3.955078125000000000e-01 1.318359375000000000e-01 4.326810538768768311e-01 3.772943839430809021e-02 1.015922427177429199e+00
8.691406250000000000e-02 9.814453125000000000e-01 6.044921875000000000e-01 -8.681640625000000000e-01 3.270120322704315186e-01 1.943121552467346191e-01 1.080038905143737793e+00
5.869140625000000000e-01 -5.185546875000000000e-01 -8.955078125000000000e-01 6.318359375000000000e-01 6.661079525947570801e-01 3.165849745273590088e-01 1.064393162727355957e+00
-4.130859375000000000e-01 4.814453125000000000e-01 1.044921875000000000e-01 -3.681640625000000000e-01 6.741371005773544312e-02 -8.996627926826477051e-01 1.018386483192443848e+00
-1.630859375000000000e-01 -7.685546875000000000e-01 8.544921875000000000e-01 -1.181640625000000000e-01 3.690899349749088287e-03 -4.898139834403991699e-01 1.002910256385803223e+00
8.369140625000000000e-01 2.314453125000000000e-01 -1.455078125000000000e-01 8.818359375000000000e-01 7.658497691154479980e-01 -3.696504607796669006e-02 1.033097863197326660e+00
3.369140625000000000e-01 -2.685546875000000000e-01 3.544921875000000000e-01 -6.181640625000000000e-01 1.384027600288391113e-01 7.505877614021301270e-01 1.023545503616333008e+00
-6.630859375000000000e-01 7.314453125000000000e-01 -6.455078125000000000e-01 3.818359375000000000e-01 6.699063181877136230e-01 -2.230285704135894775e-01 1.102192163467407227e+00
-5.380859375000000000e-01 -6.435546875000000000e-01 4.794921875000000000e-01 7.568359375000000000e-01 9.589185714721679688e-01 -8.616513013839721680e-02 1.165379285812377930e+00
4.619140625000000000e-01 3.564453125000000000e-01 -5.205078125000000000e-01 -2.431640625000000000e-01 4.357701241970062256e-01 5.688090920448303223e-01 1.050307035446166992e+00
