# x, y_true, y_pred
3.049645423889160156e-01 6.285714507102966309e-01 4.363285601139068604e-01 4.323312640190124512e-01
3.191489279270172119e-01 6.285714507102966309e-01 4.495592713356018066e-01 4.455960392951965332e-01
3.333333432674407959e-01 6.285714507102966309e-01 4.618974030017852783e-01 4.579740762710571289e-01
3.475177288055419922e-01 6.285714507102966309e-01 4.733184576034545898e-01 4.694407582283020020e-01
3.617021143436431885e-01 6.285714507102966309e-01 4.837997853755950928e-01 4.799732565879821777e-01
3.758865296840667725e-01 6.285714507102966309e-01 4.933206140995025635e-01 4.895513653755187988e-01
3.900709152221679688e-01 6.285714507102966309e-01 5.018619894981384277e-01 4.981561899185180664e-01
4.042553305625915527e-01 6.285714507102966309e-01 5.094069242477416992e-01 5.057704448699951172e-01
4.184397161006927490e-01 6.285714507102966309e-01 5.159404873847961426e-01 5.123799443244934082e-01
4.326241016387939453e-01 6.285714507102966309e-01 5.214497447013854980e-01 5.179715752601623535e-01
4.468085169792175293e-01 6.285714507102966309e-01 5.259236693382263184e-01 5.225335359573364258e-01
4.609929025173187256e-01 6.285714507102966309e-01 5.293534398078918457e-01 5.260574817657470703e-01
4.751773178577423096e-01 6.285714507102966309e-01 5.317322015762329102e-01 5.285372138023376465e-01
4.893617033958435059e-01 6.285714507102966309e-01 5.330553054809570312e-01 5.299675464630126953e-01
5.035461187362670898e-01 6.285714507102966309e-01 5.333200693130493164e-01 5.303451418876647949e-01
5.177304744720458984e-01 6.285714507102966309e-01 5.325259566307067871e-01 5.296704173088073730e-01
5.319148898124694824e-01 6.285714507102966309e-01 5.306745767593383789e-01 5.279441475868225098e-01
5.460993051528930664e-01 6.285714507102966309e-01 5.277695655822753906e-01 5.251705646514892578e-01
5.602836608886718750e-01 6.285714507102966309e-01 5.238167047500610352e-01 5.213549733161926270e-01
5.744680762290954590e-01 6.285714507102966309e-01 5.188238620758056641e-01 5.165048837661743164e-01
5.886524915695190430e-01 6.285714507102966309e-01 5.128009915351867676e-01 5.106298923492431641e-01
6.028369069099426270e-01 6.285714507102966309e-01 5.057599544525146484e-01 5.037419795989990234e-01
6.170212626457214355e-01 6.285714507102966309e-01 4.977148175239562988e-01 4.958545565605163574e-01
6.312056779861450195e-01 6.285714507102966309e-01 4.886814951896667480e-01 4.869837164878845215e-01
6.453900933265686035e-01 6.285714507102966309e-01 4.786778986454010010e-01 4.771455526351928711e-01
6.595744490623474121e-01 6.285714507102966309e-01 4.677240252494812012e-01 4.663601517677307129e-01
6.737588644027709961e-01 6.285714507102966309e-01 4.558414816856384277e-01 4.546490311622619629e-01
6.879432797431945801e-01 6.285714507102966309e-01 4.430538117885589600e-01 4.420352578163146973e-01
7.021276354789733887e-01 6.285714507102966309e-01 4.293866455554962158e-01 4.285430014133453369e-01
7.163120508193969727e-01 6.285714507102966309e-01 4.148669242858886719e-01 4.141986966133117676e-01
7.304964661598205566e-01 6.285714507102966309e-01 3.995234668254852295e-01 3.990316092967987061e-01
7.446808218955993652e-01 6.285714507102966309e-01 3.833868503570556641e-01 3.830712735652923584e-01
7.588652372360229492e-01 6.285714507102966309e-01 3.664890527725219727e-01 3.663495481014251709e-01
7.730496525764465332e-01 6.285714507102966309e-01 3.488635718822479248e-01 3.488998711109161377e-01
7.872340679168701172e-01 6.285714507102966309e-01 3.305454850196838379e-01 3.307580351829528809e-01
8.014184236526489258e-01 6.285714507102966309e-01 3.115712106227874756e-01 3.119596242904663086e-01
8.156028389930725098e-01 6.285714507102966309e-01 2.919782698154449463e-01 2.925440073013305664e-01
8.297872543334960938e-01 6.285714507102966309e-01 2.718055248260498047e-01 2.725503444671630859e-01
8.439716100692749023e-01 6.285714507102966309e-01 2.510933578014373779e-01 2.520196437835693359e-01
8.581560254096984863e-01 6.285714507102966309e-01 2.298825383186340332e-01 2.309945076704025269e-01
8.723404407501220703e-01 6.285714507102966309e-01 2.082153111696243286e-01 2.095181494951248169e-01
8.865247964859008789e-01 6.285714507102966309e-01 1.861346960067749023e-01 1.876350492238998413e-01
9.007092118263244629e-01 6.285714507102966309e-01 1.636845171451568604e-01 1.653903871774673462e-01
9.148936271667480469e-01 6.285714507102966309e-01 1.409093588590621948e-01 1.428299099206924438e-01
9.290780425071716309e-01 6.285714507102966309e-01 1.178544536232948303e-01 1.199998110532760620e-01
9.432623982429504395e-01 6.285714507102966309e-01 9.456566721200942993e-02 9.694664180278778076e-02
9.574468135833740234e-01 6.285714507102966309e-01 7.108901441097259521e-02 7.371616363525390625e-02
9.716312289237976074e-01 6.285714507102966309e-01 4.747109115123748779e-02 5.035424605011940002e-02
9.858155846595764160e-01 6.285714507102966309e-01 2.375917136669158936e-02 2.690700069069862366e-02
1.000000000000000000e+00 6.285714507102966309e-01 -4.662721408976722159e-08 3.418076783418655396e-03
-1.000000000000000000e+00 6.428571343421936035e-01 4.596584801674907794e-08 -8.391033858060836792e-03
-9.858155846595764160e-01 6.428571343421936035e-01 -2.342216856777667999e-02 -3.165919706225395203e-02
-9.716312289237976074e-01 6.428571343421936035e-01 -4.679775610566139221e-02 -5.488152429461479187e-02
-9.574468135833740234e-01 6.428571343421936035e-01 -7.008068263530731201e-02 -7.801537215709686279e-02
-9.432623982429504395e-01 6.428571343421936035e-01 -9.322433918714523315e-02 -1.010157018899917603e-01
-9.290780425071716309e-01 6.428571343421936035e-01 -1.161827892065048218e-01 -1.238359063863754272e-01
-9.148936271667480469e-01 6.428571343421936035e-01 -1.389106810092926025e-01 -1.464320272207260132e-01
-9.007092118263244629e-01 6.428571343421936035e-01 -1.613627970218658447e-01 -1.687570959329605103e-01
-8.865247964859008789e-01 6.428571343421936035e-01 -1.834945380687713623e-01 -1.907658725976943970e-01
-8.723404407501220703e-01 6.428571343421936035e-01 -2.052619606256484985e-01 -2.124134153127670288e-01
-8.581560254096984863e-01 6.428571343421936035e-01 -2.266218513250350952e-01 -2.336546629667282104e-01
-8.439716100692749023e-01 6.428571343421936035e-01 -2.475318163633346558e-01 -2.544468641281127930e-01
-8.297872543334960938e-01 6.428571343421936035e-01 -2.679502069950103760e-01 -2.747468650341033936e-01
-8.156028389930725098e-01 6.428571343421936035e-01 -2.878368198871612549e-01 -2.945139408111572266e-01
-8.014184236526489258e-01 6.428571343421936035e-01 -3.071518540382385254e-01 -3.137074112892150879e-01
-7.872340679168701172e-01 6.428571343421936035e-01 -3.258570134639739990e-01 -3.322896957397460938e-01
-7.730496525764465332e-01 6.428571343421936035e-01 -3.439152538776397705e-01 -3.502221405506134033e-01
-7.588652372360229492e-01 6.428571343421936035e-01 -3.612907230854034424e-01 -3.674717247486114502e-01
-7.446808218955993652e-01 6.428571343421936035e-01 -3.779488503932952881e-01 -3.840023577213287354e-01
-7.304964661598205566e-01 6.428571343421936035e-01 -3.938565850257873535e-01 -3.997827470302581787e-01
-7.163120508193969727e-01 6.428571343421936035e-01 -4.089823961257934570e-01 -4.147811233997344971e-01
-7.021276354789733887e-01 6.428571343421936035e-01 -4.232961833477020264e-01 -4.289695620536804199e-01
-6.879432797431945801e-01 6.428571343421936035e-01 -4.367694854736328125e-01 -4.423187971115112305e-01
-6.737588644027709961e-01 6.428571343421936035e-01 -4.493757784366607666e-01 -4.548052847385406494e-01
-6.595744490623474121e-01 6.428571343421936035e-01 -4.610897898674011230e-01 -4.664032161235809326e-01
-6.453900933265686035e-01 6.428571343421936035e-01 -4.718882739543914795e-01 -4.770905077457427979e-01
-6.312056779861450195e-01 6.428571343421936035e-01 -4.817499816417694092e-01 -4.868460297584533691e-01
-6.170212626457214355e-01 6.428571343421936035e-01 -4.906551837921142578e-01 -4.956513643264770508e-01
-6.028369069099426270e-01 6.428571343421936035e-01 -4.985861778259277344e-01 -5.034879446029663086e-01
-5.886524915695190430e-01 6.428571343421936035e-01 -5.055273771286010742e-01 -5.103409886360168457e-01
-5.744680762290954590e-01 6.428571343421936035e-01 -5.114648342132568359e-01 -5.161961913108825684e-01
-5.602836608886718750e-01 6.428571343421936035e-01 -5.163868665695190430e-01 -5.210426449775695801e-01
-5.460993051528930664e-01 6.428571343421936035e-01 -5.202836394309997559e-01 -5.248697400093078613e-01
-5.319148898124694824e-01 6.428571343421936035e-01 -5.231474041938781738e-01 -5.276684761047363281e-01
-5.177304744720458984e-01 6.428571343421936035e-01 -5.249724984169006348e-01 -5.294347405433654785e-01
-5.035461187362670898e-01 6.428571343421936035e-01 -5.257554054260253906e-01 -5.301625132560729980e-01
-4.893617033958435059e-01 6.428571343421936035e-01 -5.254943966865539551e-01 -5.298510789871215820e-01
-4.751773178577423096e-01 6.428571343421936035e-01 -5.241900682449340820e-01 -5.285004973411560059e-01
-4.609929025173187256e-01 6.428571343421936035e-01 -5.218450427055358887e-01 -5.261124968528747559e-01
-4.468085169792175293e-01 6.428571343421936035e-01 -5.184639096260070801e-01 -5.226911306381225586e-01
-4.326241016387939453e-01 6.428571343421936035e-01 -5.140534639358520508e-01 -5.182435512542724609e-01
-4.184397161006927490e-01 6.428571343421936035e-01 -5.086223483085632324e-01 -5.127775073051452637e-01
-4.042553305625915527e-01 6.428571343421936035e-01 -5.021814703941345215e-01 -5.063040256500244141e-01
-3.900709152221679688e-01 6.428571343421936035e-01 -4.947434961795806885e-01 -4.988356232643127441e-01
-3.758865296840667725e-01 6.428571343421936035e-01 -4.863232970237731934e-01 -4.903867840766906738e-01
-3.617021143436431885e-01 6.428571343421936035e-01 -4.769375324249267578e-01 -4.809741973876953125e-01
-3.475177288055419922e-01 6.428571343421936035e-01 -4.666048586368560791e-01 -4.706166982650756836e-01
-3.333333432674407959e-01 6.428571343421936035e-01 -4.553458094596862793e-01 -4.593347907066345215e-01
-3.191489279270172119e-01 6.428571343421936035e-01 -4.431826472282409668e-01 -4.471506774425506592e-01
-3.049645423889160156e-01 6.428571343421936035e-01 -4.301396310329437256e-01 -4.340886473655700684e-01
-2.907801270484924316e-01 6.428571343421936035e-01 -4.162425696849822998e-01 -4.201743602752685547e-01
-2.765957415103912354e-01 6.428571343421936035e-01 -4.015191793441772461e-01 -4.054356813430786133e-01
-2.624113559722900391e-01 6.428571343421936035e-01 -3.859985768795013428e-01 -3.899016976356506348e-01
-2.482269555330276489e-01 6.428571343421936035e-01 -3.697115778923034668e-01 -3.736037611961364746e-01
-2.340425550937652588e-01 6.428571343421936035e-01 -3.526905775070190430e-01 -3.565733432769775391e-01
-2.198581546545028687e-01 6.428571343421936035e-01 -3.349693119525909424e-01 -3.388444483280181885e-01
-2.056737542152404785e-01 6.428571343421936035e-01 -3.165830373764038086e-01 -3.204525113105773926e-01
-1.914893686771392822e-01 6.428571343421936035e-01 -2.975682020187377930e-01 -3.014333844184875488e-01
-1.773049682378768921e-01 6.428571343421936035e-01 -2.779625952243804932e-01 -2.818251848220825195e-01
-1.631205677986145020e-01 6.428571343421936035e-01 -2.578050792217254639e-01 -2.616662681102752686e-01
-1.489361673593521118e-01 6.428571343421936035e-01 -2.371357232332229614e-01 -2.409969866275787354e-01
-1.347517669200897217e-01 6.428571343421936035e-01 -2.159955352544784546e-01 -2.198584675788879395e-01
-1.205673739314079285e-01 6.428571343421936035e-01 -1.944265663623809814e-01 -1.982913166284561157e-01
-1.063829809427261353e-01 6.428571343421936035e-01 -1.724715381860733032e-01 -1.763393878936767578e-01
-9.219858050346374512e-02 6.428571343421936035e-01 -1.501740813255310059e-01 -1.540458202362060547e-01
-7.801418751478195190e-02 6.428571343421936035e-01 -1.275785118341445923e-01 -1.314546316862106323e-01
-6.382978707551956177e-02 6.428571343421936035e-01 -1.047296002507209778e-01 -1.086105555295944214e-01
-4.964539036154747009e-02 6.428571343421936035e-01 -8.167277276515960693e-02 -8.555901050567626953e-02
-3.546099364757537842e-02 6.428571343421936035e-01 -5.845380574464797974e-02 -6.234538182616233826e-02
-2.127659507095813751e-02 6.428571343421936035e-01 -3.511876612901687622e-02 -3.901651129126548767e-02
-7.092198356986045837e-03 6.428571343421936035e-01 -1.171400770545005798e-02 -1.561817154288291931e-02
7.092198356986045837e-03 6.428571343421936035e-01 1.171400770545005798e-02 7.803533226251602173e-03
2.127659507095813751e-02 6.428571343421936035e-01 3.511876612901687622e-02 3.120178356766700745e-02
3.546099364757537842e-02 6.428571343421936035e-01 5.845380574464797974e-02 5.453039333224296570e-02
4.964539036154747009e-02 6.428571343421936035e-01 8.167277276515960693e-02 7.774306833744049072e-02
6.382978707551956177e-02 6.428571343421936035e-01 1.047296002507209778e-01 1.007935553789138794e-01
7.801418751478195190e-02 6.428571343421936035e-01 1.275785118341445923e-01 1.236366480588912964e-01
9.219858050346374512e-02 6.428571343421936035e-01 1.501740813255310059e-01 1.462271064519882202e-01
1.063829809427261353e-01 6.428571343421936035e-01 1.724715381860733032e-01 1.685193628072738647e-01
1.205673739314079285e-01 6.428571343421936035e-01 1.944265663623809814e-01 1.904706507921218872e-01
1.347517669200897217e-01 6.428571343421936035e-01 2.159955352544784546e-01 2.120365649461746216e-01
1.489361673593521118e-01 6.428571343421936035e-01 2.371357232332229614e-01 2.331752032041549683e-01
1.631205677986145020e-01 6.428571343421936035e-01 2.578050792217254639e-01 2.538445591926574707e-01
1.773049682378768921e-01 6.428571343421936035e-01 2.779625952243804932e-01 2.740038335323333740e-01
1.914893686771392822e-01 6.428571343421936035e-01 2.975682020187377930e-01 2.936136126518249512e-01
2.056737542152404785e-01 6.428571343421936035e-01 3.165830373764038086e-01 3.126347959041595459e-01
2.198581546545028687e-01 6.428571343421936035e-01 3.349693119525909424e-01 3.310310542583465576e-01
2.340425550937652588e-01 6.428571343421936035e-01 3.526905775070190430e-01 3.487648367881774902e-01
2.482269555330276489e-01 6.428571343421936035e-01 3.697115778923034668e-01 3.658020794391632080e-01
2.624113559722900391e-01 6.428571343421936035e-01 3.859985768795013428e-01 3.821093142032623291e-01
2.765957415103912354e-01 6.428571343421936035e-01 4.015191793441772461e-01 3.976544141769409180e-01
2.907801270484924316e-01 6.428571343421936035e-01 4.162425696849822998e-01 4.124066829681396484e-01
3.049645423889160156e-01 6.428571343421936035e-01 4.301396310329437256e-01 4.263372719287872314e-01
3.191489279270172119e-01 6.428571343421936035e-01 4.431826472282409668e-01 4.394201934337615967e-01
3.333333432674407959e-01 6.428571343421936035e-01 4.553458094596862793e-01 4.516271352767944336e-01
3.475177288055419922e-01 6.428571343421936035e-01 4.666048586368560791e-01 4.629362225532531738e-01
3.617021143436431885e-01 6.428571343421936035e-01 4.769375324249267578e-01 4.733245372772216797e-01
3.758865296840667725e-01 6.428571343421936035e-01 4.863232970237731934e-01 4.827716946601867676e-01
3.900709152221679688e-01 6.428571343421936035e-01 4.947434961795806885e-01 4.912593364715576172e-01
4.042553305625915527e-01 6.428571343421936035e-01 5.021814703941345215e-01 4.987708926200866699e-01
4.184397161006927490e-01 6.428571343421936035e-01 5.086223483085632324e-01 5.052915811538696289e-01
4.326241016387939453e-01 6.428571343421936035e-01 5.140534639358520508e-01 5.108085274696350098e-01
4.468085169792175293e-01 6.428571343421936035e-01 5.184639096260070801e-01 5.153106451034545898e-01
4.609929025173187256e-01 6.428571343421936035e-01 5.218450427055358887e-01 5.187903642654418945e-01
4.751773178577423096e-01 6.428571343421936035e-01 5.241900682449340820e-01 5.212395787239074707e-01
4.893617033958435059e-01 6.428571343421936035e-01 5.254943966865539551e-01 5.226542949676513672e-01
5.035461187362670898e-01 6.428571343421936035e-01 5.257554054260253906e-01 5.230324268341064453e-01
5.177304744720458984e-01 6.428571343421936035e-01 5.249724984169006348e-01 5.223721861839294434e-01
5.319148898124694824e-01 6.428571343421936035e-01 5.231474041938781738e-01 5.206761360168457031e-01
5.460993051528930664e-01 6.428571343421936035e-01 5.202836394309997559e-01 5.179466009140014648e-01
5.602836608886718750e-01 6.428571343421936035e-01 5.163868665695190430e-01 5.141900181770324707e-01
5.744680762290954590e-01 6.428571343421936035e-01 5.114648342132568359e-01 5.094133615493774414e-01
