# x, y_true, y_pred
-3.758865296840667725e-01 6.142857074737548828e-01 -5.004186630249023438e-01 -5.039952993392944336e-01
-3.617021143436431885e-01 6.142857074737548828e-01 -4.907608330249786377e-01 -4.943827390670776367e-01
-3.475177288055419922e-01 6.142857074737548828e-01 -4.801287055015563965e-01 -4.837931394577026367e-01
-3.333333432674407959e-01 6.142857074737548828e-01 -4.685433208942413330e-01 -4.722464084625244141e-01
-3.191489279270172119e-01 6.142857074737548828e-01 -4.560276567935943604e-01 -4.597653150558471680e-01
-3.049645423889160156e-01 6.142857074737548828e-01 -4.426065981388092041e-01 -4.463745653629302979e-01
-2.907801270484924316e-01 6.142857074737548828e-01 -4.283067584037780762e-01 -4.320999979972839355e-01
-2.765957415103912354e-01 6.142857074737548828e-01 -4.131565988063812256e-01 -4.169700741767883301e-01
-2.624113559722900391e-01 6.142857074737548828e-01 -3.971861600875854492e-01 -4.010155797004699707e-01
-2.482269555330276489e-01 6.142857074737548828e-01 -3.804271221160888672e-01 -3.842678070068359375e-01
-2.340425550937652588e-01 6.142857074737548828e-01 -3.629128038883209229e-01 -3.667607605457305908e-01
-2.198581546545028687e-01 6.142857074737548828e-01 -3.446778953075408936e-01 -3.485295772552490234e-01
-2.056737542152404785e-01 6.142857074737548828e-01 -3.257587254047393799e-01 -3.296105265617370605e-01
-1.914893686771392822e-01 6.142857074737548828e-01 -3.061927855014801025e-01 -3.100419640541076660e-01
-1.773049682378768921e-01 6.142857074737548828e-01 -2.860189080238342285e-01 -2.898634374141693115e-01
-1.631205677986145020e-01 6.142857074737548828e-01 -2.652771472930908203e-01 -2.691154181957244873e-01
-1.489361673593521118e-01 6.142857074737548828e-01 -2.440087497234344482e-01 -2.478386908769607544e-01
-1.347517669200897217e-01 6.142857074737548828e-01 -2.222558408975601196e-01 -2.260769754648208618e-01
-1.205673739314079285e-01 6.142857074737548828e-01 -2.000617235898971558e-01 -2.038733214139938354e-01
-1.063829809427261353e-01 6.142857074737548828e-01 -1.774703711271286011e-01 -1.812719851732254028e-01
-9.219858050346374512e-02 6.142857074737548828e-01 -1.545266509056091309e-01 -1.583173125982284546e-01
-7.801418751478195190e-02 6.142857074737548828e-01 -1.312761753797531128e-01 -1.350559443235397339e-01
-6.382978707551956177e-02 6.142857074737548828e-01 -1.077650338411331177e-01 -1.115330904722213745e-01
-4.964539036154747009e-02 6.142857074737548828e-01 -8.403994143009185791e-02 -8.779607713222503662e-02
-3.546099364757537842e-02 6.142857074737548828e-01 -6.014800071716308594e-02 -6.389139592647552490e-02
-2.127659507095813751e-02 6.142857074737548828e-01 -3.613663092255592346e-02 -3.986607491970062256e-02
-7.092198356986045837e-03 6.142857074737548828e-01 -1.205352041870355606e-02 -1.576794870197772980e-02
7.092198356986045837e-03 6.142857074737548828e-01 1.205352041870355606e-02 8.355868980288505554e-03
2.127659507095813751e-02 6.142857074737548828e-01 3.613663092255592346e-02 3.245763480663299561e-02
3.546099364757537842e-02 6.142857074737548828e-01 6.014800071716308594e-02 5.648984014987945557e-02
4.964539036154747009e-02 6.142857074737548828e-01 8.403994143009185791e-02 8.040426671504974365e-02
6.382978707551956177e-02 6.142857074737548828e-01 1.077650338411331177e-01 1.041547209024429321e-01
7.801418751478195190e-02 6.142857074737548828e-01 1.312761753797531128e-01 1.276935786008834839e-01
9.219858050346374512e-02 6.142857074737548828e-01 1.545266509056091309e-01 1.509742289781570435e-01
1.063829809427261353e-01 6.142857074737548828e-01 1.774703711271286011e-01 1.739503890275955200e-01
1.205673739314079285e-01 6.142857074737548828e-01 2.000617235898971558e-01 1.965766400098800659e-01
1.347517669200897217e-01 6.142857074737548828e-01 2.222558408975601196e-01 2.188078612089157104e-01
1.489361673593521118e-01 6.142857074737548828e-01 2.440087497234344482e-01 2.405994683504104614e-01
1.631205677986145020e-01 6.142857074737548828e-01 2.652771472930908203e-01 2.619080543518066406e-01
1.773049682378768921e-01 6.142857074737548828e-01 2.860189080238342285e-01 2.826917469501495361e-01
1.914893686771392822e-01 6.142857074737548828e-01 3.061927855014801025e-01 3.029080033302307129e-01
2.056737542152404785e-01 6.142857074737548828e-01 3.257587254047393799e-01 3.225166797637939453e-01
2.198581546545028687e-01 6.142857074737548828e-01 3.446778953075408936e-01 3.414792716503143311e-01
2.340425550937652588e-01 6.142857074737548828e-01 3.629128038883209229e-01 3.597571551799774170e-01
2.482269555330276489e-01 6.142857074737548828e-01 3.804271221160888672e-01 3.773142695426940918e-01
2.624113559722900391e-01 6.142857074737548828e-01 3.971861600875854492e-01 3.941149115562438965e-01
2.765957415103912354e-01 6.142857074737548828e-01 4.131565988063812256e-01 4.101260900497436523e-01
2.907801270484924316e-01 6.142857074737548828e-01 4.283067584037780762e-01 4.253162145614624023e-01
3.049645423889160156e-01 6.142857074737548828e-01 4.426065981388092041e-01 4.396542310714721680e-01
3.191489279270172119e-01 6.142857074737548828e-01 4.560276567935943604e-01 4.531117975711822510e-01
3.333333432674407959e-01 6.142857074737548828e-01 4.685433208942413330e-01 4.656623899936676025e-01
3.475177288055419922e-01 6.142857074737548828e-01 4.801287055015563965e-01 4.772823452949523926e-01
3.617021143436431885e-01 6.142857074737548828e-01 4.907608330249786377e-01 4.879467785358428955e-01
3.758865296840667725e-01 6.142857074737548828e-01 5.004186630249023438e-01 4.976356625556945801e-01
3.900709152221679688e-01 6.142857074737548828e-01 5.090829133987426758e-01 5.063298344612121582e-01
4.042553305625915527e-01 6.142857074737548828e-01 5.167364478111267090e-01 5.140128135681152344e-01
4.184397161006927490e-01 6.142857074737548828e-01 5.233640074729919434e-01 5.206694006919860840e-01
4.326241016387939453e-01 6.142857074737548828e-01 5.289524793624877930e-01 5.262871980667114258e-01
4.468085169792175293e-01 6.142857074737548828e-01 5.334908366203308105e-01 5.308548808097839355e-01
4.609929025173187256e-01 6.142857074737548828e-01 5.369699597358703613e-01 5.343644022941589355e-01
4.751773178577423096e-01 6.142857074737548828e-01 5.393829345703125000e-01 5.368094444274902344e-01
4.893617033958435059e-01 6.142857074737548828e-01 5.407250523567199707e-01 5.381856560707092285e-01
5.035461187362670898e-01 6.142857074737548828e-01 5.409936308860778809e-01 5.384910702705383301e-01
5.177304744720458984e-01 6.142857074737548828e-01 5.401880741119384766e-01 5.377250909805297852e-01
5.319148898124694824e-01 6.142857074737548828e-01 5.383100509643554688e-01 5.358908176422119141e-01
5.460993051528930664e-01 6.142857074737548828e-01 5.353632569313049316e-01 5.329916477203369141e-01
5.602836608886718750e-01 6.142857074737548828e-01 5.313535332679748535e-01 5.290343761444091797e-01
5.744680762290954590e-01 6.142857074737548828e-01 5.262888669967651367e-01 5.240272879600524902e-01
5.886524915695190430e-01 6.142857074737548828e-01 5.201793313026428223e-01 5.179803371429443359e-01
6.028369069099426270e-01 6.142857074737548828e-01 5.130369663238525391e-01 5.109065175056457520e-01
6.170212626457214355e-01 6.142857074737548828e-01 5.048760771751403809e-01 5.028200149536132812e-01
6.312056779861450195e-01 6.142857074737548828e-01 4.957127571105957031e-01 4.937364459037780762e-01
6.453900933265686035e-01 6.142857074737548828e-01 4.855652451515197754e-01 4.836742281913757324e-01
6.595744490623474121e-01 6.142857074737548828e-01 4.744537770748138428e-01 4.726536273956298828e-01
6.737588644027709961e-01 6.142857074737548828e-01 4.624002575874328613e-01 4.606959819793701172e-01
6.879432797431945801e-01 6.142857074737548828e-01 4.494285881519317627e-01 4.478252530097961426e-01
7.021276354789733887e-01 6.142857074737548828e-01 4.355647861957550049e-01 4.340665638446807861e-01
7.163120508193969727e-01 6.142857074737548828e-01 4.208361506462097168e-01 4.194467067718505859e-01
7.304964661598205566e-01 6.142857074737548828e-01 4.052719473838806152e-01 4.039944410324096680e-01
7.446808218955993652e-01 6.142857074737548828e-01 3.889031112194061279e-01 3.877404630184173584e-01
7.588652372360229492e-01 6.142857074737548828e-01 3.717621862888336182e-01 3.707174062728881836e-01
7.730496525764465332e-01 6.142857074737548828e-01 3.538831174373626709e-01 3.529584407806396484e-01
7.872340679168701172e-01 6.142857074737548828e-01 3.353014886379241943e-01 3.344992101192474365e-01
8.014184236526489258e-01 6.142857074737548828e-01 3.160541951656341553e-01 3.153765797615051270e-01
8.156028389930725098e-01 6.142857074737548828e-01 2.961793541908264160e-01 2.956290245056152344e-01
8.297872543334960938e-01 6.142857074737548828e-01 2.757163345813751221e-01 2.752972543239593506e-01
8.439716100692749023e-01 6.142857074737548828e-01 2.547061443328857422e-01 2.544212639331817627e-01
8.581560254096984863e-01 6.142857074737548828e-01 2.331901490688323975e-01 2.330445200204849243e-01
8.723404407501220703e-01 6.142857074737548828e-01 2.112111747264862061e-01 2.112108469009399414e-01
8.865247964859008789e-01 6.142857074737548828e-01 1.888128519058227539e-01 1.889651715755462646e-01
9.007092118263244629e-01 6.142857074737548828e-01 1.660396605730056763e-01 1.663523763418197632e-01
9.148936271667480469e-01 6.142857074737548828e-01 1.429368108510971069e-01 1.434191912412643433e-01
9.290780425071716309e-01 6.142857074737548828e-01 1.195501759648323059e-01 1.202123910188674927e-01
9.432623982429504395e-01 6.142857074737548828e-01 9.592630714178085327e-02 9.677885472774505615e-02
9.574468135833740234e-01 6.142857074737548828e-01 7.211186736822128296e-02 7.316537201404571533e-02
9.716312289237976074e-01 6.142857074737548828e-01 4.815411567687988281e-02 4.941876232624053955e-02
9.858155846595764160e-01 6.142857074737548828e-01 2.410102449357509613e-02 2.558456175029277802e-02
1.000000000000000000e+00 6.142857074737548828e-01 -4.729809788273087179e-08 1.708282157778739929e-03
-1.000000000000000000e+00 6.285714507102966309e-01 4.662721408976722159e-08 -2.411650493741035461e-03
-9.858155846595764160e-01 6.285714507102966309e-01 -2.375917136669158936e-02 -2.622030861675739288e-02
-9.716312289237976074e-01 6.285714507102966309e-01 -4.747109115123748779e-02 -4.998145997524261475e-02
-9.574468135833740234e-01 6.285714507102966309e-01 -7.108901441097259521e-02 -7.365022599697113037e-02
-9.432623982429504395e-01 6.285714507102966309e-01 -9.456566721200942993e-02 -9.717933833599090576e-02
-9.290780425071716309e-01 6.285714507102966309e-01 -1.178544536232948303e-01 -1.205230206251144409e-01
-9.148936271667480469e-01 6.285714507102966309e-01 -1.409093588590621948e-01 -1.436347216367721558e-01
-9.007092118263244629e-01 6.285714507102966309e-01 -1.636845171451568604e-01 -1.664666980504989624e-01
-8.865247964859008789e-01 6.285714507102966309e-01 -1.861346960067749023e-01 -1.889733523130416870e-01
-8.723404407501220703e-01 6.285714507102966309e-01 -2.082153111696243286e-01 -2.111072987318038940e-01
-8.581560254096984863e-01 6.285714507102966309e-01 -2.298825383186340332e-01 -2.328244894742965698e-01
-8.439716100692749023e-01 6.285714507102966309e-01 -2.510933578014373779e-01 -2.540813088417053223e-01
-8.297872543334960938e-01 6.285714507102966309e-01 -2.718055248260498047e-01 -2.748341858386993408e-01
-8.156028389930725098e-01 6.285714507102966309e-01 -2.919782698154449463e-01 -2.950403094291687012e-01
-8.014184236526489258e-01 6.285714507102966309e-01 -3.115712106227874756e-01 -3.146602511405944824e-01
-7.872340679168701172e-01 6.285714507102966309e-01 -3.305454850196838379e-01 -3.336540162563323975e-01
-7.730496525764465332e-01 6.285714507102966309e-01 -3.488635718822479248e-01 -3.519850075244903564e-01
-7.588652372360229492e-01 6.285714507102966309e-01 -3.664890527725219727e-01 -3.696166872978210449e-01
-7.446808218955993652e-01 6.285714507102966309e-01 -3.833868503570556641e-01 -3.865142762660980225e-01
-7.304964661598205566e-01 6.285714507102966309e-01 -3.995234668254852295e-01 -4.026449024677276611e-01
-7.163120508193969727e-01 6.285714507102966309e-01 -4.148669242858886719e-01 -4.179781973361968994e-01
-7.021276354789733887e-01 6.285714507102966309e-01 -4.293866455554962158e-01 -4.324841499328613281e-01
-6.879432797431945801e-01 6.285714507102966309e-01 -4.430538117885589600e-01 -4.461353719234466553e-01
-6.737588644027709961e-01 6.285714507102966309e-01 -4.558414816856384277e-01 -4.589055478572845459e-01
-6.595744490623474121e-01 6.285714507102966309e-01 -4.677240252494812012e-01 -4.707702994346618652e-01
-6.453900933265686035e-01 6.285714507102966309e-01 -4.786778986454010010e-01 -4.817075729370117188e-01
-6.312056779861450195e-01 6.285714507102966309e-01 -4.886814951896667480e-01 -4.916964173316955566e-01
-6.170212626457214355e-01 6.285714507102966309e-01 -4.977148175239562988e-01 -5.007175207138061523e-01
-6.028369069099426270e-01 6.285714507102966309e-01 -5.057599544525146484e-01 -5.087541937828063965e-01
-5.886524915695190430e-01 6.285714507102966309e-01 -5.128009915351867676e-01 -5.157917737960815430e-01
-5.744680762290954590e-01 6.285714507102966309e-01 -5.188238620758056641e-01 -5.218151807785034180e-01
-5.602836608886718750e-01 6.285714507102966309e-01 -5.238167047500610352e-01 -5.268143415451049805e-01
-5.460993051528930664e-01 6.285714507102966309e-01 -5.277695655822753906e-01 -5.307786464691162109e-01
-5.319148898124694824e-01 6.285714507102966309e-01 -5.306745767593383789e-01 -5.337010025978088379e-01
-5.177304744720458984e-01 6.285714507102966309e-01 -5.325259566307067871e-01 -5.355753898620605469e-01
-5.035461187362670898e-01 6.285714507102966309e-01 -5.333200693130493164e-01 -5.363970994949340820e-01
-4.893617033958435059e-01 6.285714507102966309e-01 -5.330553054809570312e-01 -5.361651182174682617e-01
-4.751773178577423096e-01 6.285714507102966309e-01 -5.317322015762329102e-01 -5.348788499832153320e-01
-4.609929025173187256e-01 6.285714507102966309e-01 -5.293534398078918457e-01 -5.325400829315185547e-01
-4.468085169792175293e-01 6.285714507102966309e-01 -5.259236693382263184e-01 -5.291535854339599609e-01
-4.326241016387939453e-01 6.285714507102966309e-01 -5.214497447013854980e-01 -5.247249603271484375e-01
-4.184397161006927490e-01 6.285714507102966309e-01 -5.159404873847961426e-01 -5.192615985870361328e-01
-4.042553305625915527e-01 6.285714507102966309e-01 -5.094069242477416992e-01 -5.127744078636169434e-01
-3.900709152221679688e-01 6.285714507102966309e-01 -5.018619894981384277e-01 -5.052751302719116211e-01
-3.758865296840667725e-01 6.285714507102966309e-01 -4.933206140995025635e-01 -4.967775344848632812e-01
-3.617021143436431885e-01 6.285714507102966309e-01 -4.837997853755950928e-01 -4.872990250587463379e-01
-3.475177288055419922e-01 6.285714507102966309e-01 -4.733184576034545898e-01 -4.768565893173217773e-01
-3.333333432674407959e-01 6.285714507102966309e-01 -4.618974030017852783e-01 -4.654709100723266602e-01
-3.191489279270172119e-01 6.285714507102966309e-01 -4.495592713356018066e-01 -4.531645178794860840e-01
-3.049645423889160156e-01 6.285714507102966309e-01 -4.363285601139068604e-01 -4.399614036083221436e-01
-2.907801270484924316e-01 6.285714507102966309e-01 -4.222315549850463867e-01 -4.258874356746673584e-01
-2.765957415103912354e-01 6.285714507102966309e-01 -4.072962999343872070e-01 -4.109712839126586914e-01
-2.624113559722900391e-01 6.285714507102966309e-01 -3.915524184703826904e-01 -3.952418565750122070e-01
-2.482269555330276489e-01 6.285714507102966309e-01 -3.750310540199279785e-01 -3.787310719490051270e-01
-2.340425550937652588e-01 6.285714507102966309e-01 -3.577651679515838623e-01 -3.614720702171325684e-01
-2.198581546545028687e-01 6.285714507102966309e-01 -3.397889137268066406e-01 -3.434992134571075439e-01
-2.056737542152404785e-01 6.285714507102966309e-01 -3.211381137371063232e-01 -3.248493075370788574e-01
-1.914893686771392822e-01 6.285714507102966309e-01 -3.018496632575988770e-01 -3.055585026741027832e-01
-1.773049682378768921e-01 6.285714507102966309e-01 -2.819619774818420410e-01 -2.856670618057250977e-01
-1.631205677986145020e-01 6.285714507102966309e-01 -2.615144252777099609e-01 -2.652138769626617432e-01
-1.489361673593521118e-01 6.285714507102966309e-01 -2.405476719141006470e-01 -2.442398816347122192e-01
-1.347517669200897217e-01 6.285714507102966309e-01 -2.191033214330673218e-01 -2.227880507707595825e-01
-1.205673739314079285e-01 6.285714507102966309e-01 -1.972240060567855835e-01 -2.009004801511764526e-01
-1.063829809427261353e-01 6.285714507102966309e-01 -1.749530881643295288e-01 -1.786199063062667847e-01
